Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1994,684.8,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1991,848.04,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1998,900.66,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2000,803.9,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2001,755.07,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,tempo,
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1994,1055.85,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1991,1011.06,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1992,812.93,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,tempo,
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1996,956.62,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2003,757.95,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1995,757.92,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2002,879.36,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2013,554.73,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2003,977.53,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2015,744.73,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1997,784.03,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1990,791.49,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2009,572.27,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2004,594.62,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2009,601.62,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1998,872.95,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1992,943.41,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1993,765.97,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2017,573.15,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1994,962.06,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,tempo,
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,tempo,
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2006,612.66,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2011,606.08,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2002,973.95,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2016,629.44,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1995,949.05,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2013,709.6,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2007,634.39,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,tempo,
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2001,785.39,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2002,815.49,0,0,tempo,mapa2002,mapa2002,mapa2002
